postcode,easting,northing,label,price,risk
DA8 2NZ,552697,176991,1,284043.215,17.15067152
PO5 3HN,464280,98875,1,287848.847,17.38045749
SE18 5EU,542675,178670,1,321356.319,19.40365541
TW4 7PB,511360,175972,2,350848.251,105.9219652
BR1 3QD,540092,169995,1,560505.219,33.84358569
TW13 5JQ,512212,172855,1,423181.752,25.55192605
GU24 9PS,494542,161345,1,520485.443,31.42717161
SW3 2AT,527191,178846,1,2426251.15,146.4982589
EC1N 2PL,531407,181494,1,4176703.58,252.191453
TN11 0PR,563179,143966,1,511137.987,30.86276753
OX9 3XH,471230,205905,1,520042.328,31.4004161
N7 8RD,530769,184880,1,777167.019,46.92573365
HP14 3BA,482034,194190,2,552506.003,166.8029454
TW15 1TR,509111,170481,1,455856.093,27.52481911
SW2 2AG,530740,174075,1,607300,48.584
RG2 0AS,471848,172081,1,384750.18,23.23140849
IG11 7LD,544120,183632,1,287128.694,17.33697431
SE18 5ED,542450,178727,1,380754.473,22.9901457
E17 6AD,535866,190205,4,593033.746,1790.383722
HP8 4NR,498582,193944,1,620873.259,37.48863821
SO40 2RY,433885,114440,1,293540.985,17.72415162
BN23 7DX,563166,102311,1,245205.076,14.80560522
CT14 7LG,637569,150523,1,337781.112,20.39539266
HP9 1FD,494590,190725,7,786965.715,9503.476767
CT15 6HY,634674,143408,2,446249.332,134.7237902
TN6 2NG,551968,130545,1,414849.322,25.04880973
HP18 0HS,476578,213698,1,526141.972,31.76871566
SW15 6RN,523649,174570,1,840541.841,50.75233713
PO40 9PL,432838,87652,1,276244.467,16.6797792
W2 1ES,527136,181590,1,3560436.66,214.9809482
PO9 5DN,471150,108686,1,235040.458,14.19186051
BN20 7AD,561043,98071,1,359408.5,21.70126513
N3 1LP,525617,191237,1,612112.885,36.95968242
RG21 8BJ,462602,151905,1,404307.774,24.41230582
TN16 2EX,543163,153462,1,635557.594,38.37528567
GU1 4ES,499049,150522,1,639480,38.61212253
SO50 4GR,445711,120058,1,276816.324,16.71430823
RH18 5AR,542415,134449,1,508200,20.328
KT9 1JG,518776,164220,2,394583.746,119.1258207
SL6 1JX,488740,181182,2,695847.331,210.078051
BN44 3DX,514385,113989,1,463171.119,27.96650404
W1U 7RT,528074,181558,1,969220.506,58.52201933
KT9 1RP,518630,164952,1,421806.151,25.46886655
SS3 0DN,594989,187698,2,352450.834,106.405789
PO16 8LJ,462191,106092,1,297533.725,17.96523526
ME15 6UG,575953,154624,1,251400,15.084
BH24 1PZ,415654,105112,4,343498.816,1037.031522
KT15 1AQ,503834,164006,1,469698.952,28.36065787
SS8 8DE,579896,184257,1,288900,24.5565
RH12 1EA,517691,131138,1,423300,25.55906591
SE19 1AX,533169,171263,1,550154.375,33.21859657
SW17 0EF,527540,171763,1,783290.9,47.29549667
RM14 2NS,555102,186225,1,451071.765,27.235939
KT23 3NH,513585,155303,3,726595.539,438.7220241
KT13 0UX,507060,162032,1,1046442.92,63.18474743
RH2 0BQ,525638,150708,1,758197.026,45.78031597
CR3 0AJ,533484,158138,1,455416.164,27.49825599
DA2 6ER,556701,173583,2,315285.027,95.18533877
HA4 6JW,509700,186592,1,467745.421,28.24270269
BN27 3WF,558361,109898,2,305187.725,92.13693796
CM12 9RG,568156,193539,4,340815.036,1028.929123
TW13 4QG,509872,171856,1,501266.398,30.26671603
DA16 3NL,545422,176290,1,386876.12,23.35977379
TW14 9BT,510490,173366,2,894241.697,269.9738067
RG1 7NE,470840,173406,4,340306.852,1027.394904
SE16 4UH,534136,179783,2,716418.027,216.2883956
SS16 5QX,569449,187969,1,294648.13,17.79100156
ME14 1BS,576231,155747,1,503229.943,30.38527586
DA5 2EU,550647,171591,1,443379.308,26.7714646
PO18 0HQ,487513,114371,1,585332.475,35.34266785
CT7 9PJ,629013,169373,2,332629.57,100.4216997
N1 8PH,532178,183777,1,1012800.78,61.15341824
IG3 9JG,545280,186518,4,453422.335,1368.893378
ME5 9UU,574873,164294,2,288086.438,86.97401669
TN11 9SJ,561692,152721,1,1066681.83,64.4067829
NW4 4XH,522507,189150,2,576900,129.8025
SL8 5LQ,489529,187929,1,702493.047,42.41688187
SW1P 2JG,529784,179288,1,971400,33.999
N7 8QH,530885,185070,6,744687.831,6744.693603
CT14 8BW,637770,148809,1,533844.187,32.23377929
TW12 1AW,513152,171865,1,483218.056,29.17694813
CT6 5DE,618181,167953,1,285861.268,17.26044648
SS0 7JT,587365,185517,1,257314.965,15.53680638
TN25 5EE,604746,147066,1,449900,20.2455
RH10 4RA,534337,135721,1,563100,19.7085
ME3 7JX,571096,172897,2,753779.222,227.5678337
RH16 3RR,534397,123514,2,355197.69,107.2350717
PO2 0PP,465535,102585,1,251829.066,15.20556509
HP18 0PS,479148,215421,1,396774.329,23.95743263
RG27 9BP,471903,156575,1,518633.234,31.3153343
W2 6NH,526004,181704,1,1731505.07,104.5491429
SL5 7QA,494690,169168,2,1537200,269.01
SW13 9PE,522364,176918,1,2258407.66,136.3637853
BR3 3PL,537332,168183,3,781517.142,471.8839628
GU15 1AJ,490369,159800,1,465839.968,28.12765048
MK18 3FX,476404,227810,1,338849.155,20.45988159
E10 5SQ,537538,185949,1,433765.57,26.19098224
BN9 9HU,544306,101082,1,250258.833,15.11075363
BN2 8FP,538120,103129,1,484180.085,29.23503594
UB9 4EG,504672,185055,2,568173.081,171.5328754
HA0 4LU,518110,183770,1,451979.575,27.290753
BN27 2DD,559639,108927,1,238537.451,14.40301069
ME14 2QT,575318,157354,1,315300,22.071
ME5 8GA,576688,163164,1,259395.728,15.66244392
SS13 2RH,574357,188982,1,289781.861,17.49717385
CM14 4PT,557792,193053,1,737042.194,44.50297661
SW9 8JP,531171,175378,1,902402.231,54.48749845
SW20 8TS,523176,169731,1,1053267.3,63.59680682
GU12 6RN,489195,150889,1,375700,24.4205
TW4 5HT,512882,174697,1,448754.959,27.09604905
CR7 8AD,531911,168836,1,356451.811,21.52273879
SE17 2HG,532564,178334,1,542500.684,32.75646289
CR0 1UE,532172,166030,1,488737.409,29.51020942
BN23 6NH,562937,101405,1,238079.379,14.37535206
UB1 3RQ,513956,181120,2,531364.562,160.4202912
TN35 5HA,583892,110838,1,211161.265,12.75002288
PO5 1JL,464463,99357,1,231699.676,13.99014241
RG14 1XB,446555,168291,1,322800.403,19.49084993
NW9 5AW,521239,190504,1,359953.208,21.73415489
KT11 2LR,510788,160162,1,931239.219,56.22869021
W14 0JU,523835,179334,1,2017731.81,121.831657
SW7 1LA,527443,179601,1,10600800,424.032
ME12 4JF,597295,172589,1,425820.785,25.71127216
DA1 1EW,554131,173884,1,1960704.67,118.3883297
PO8 8PZ,467601,111041,1,323409.721,19.52764083
OX33 1FH,459790,205690,1,491621.076,29.68432666
SE26 6PH,535027,171750,1,550200,38.514
ME12 1AF,592127,174831,1,181540.718,10.96151942
SL4 5YN,496593,176716,1,672320,40.59501817
CT6 6AX,618390,168312,2,295690.174,89.26960366
PO5 3ES,464314,98953,2,291025.412,87.86130019
WC2R 0DA,530582,180739,3,2640537.86,1594.369981
SN6 8JE,422829,187331,3,422569.555,255.1496127
E16 2AD,542002,180175,1,3574030.09,215.8017262
SS17 7NU,570232,184167,1,322764.288,19.48866926
ME15 8GJ,579017,152415,1,497847.816,30.06030038
UB10 9LP,507342,184501,1,677409.785,40.90234193
SW2 1JL,531183,175238,1,917296.391,55.38681529
NW1 1GQ,529433,182967,1,3496211.11,211.1029771
TN8 7AQ,550559,145135,1,694683.163,41.94531714
E17 5EZ,536873,190122,4,419995.817,1267.977884
PO7 6UJ,465866,111425,2,353654.262,106.769107
SO18 2EL,445191,113868,1,435309.996,26.28423549
UB7 9PD,506632,179773,1,297549.25,17.9661727
RG40 1XB,481580,169597,1,388644.61,23.46655608
RH20 1BS,504064,120512,2,558801.914,168.7036964
SP10 3HB,435503,146036,1,255800,19.185
RH7 6HA,538793,143868,1,534011.285,32.2438687
RG26 3NG,459517,161302,1,299809.266,18.10263355
W11 4BY,523853,180547,1,10900,0.654
SE18 2HL,545465,177495,2,365088.604,110.2211634
GU34 2QD,472763,139376,1,378821.572,22.87343615
N10 1BD,528324,191144,2,604900,211.715
N3 1QW,525339,190987,1,640022.612,38.6448857
TN9 2AB,558818,145808,1,438500,30.695
BN41 2PN,524962,106505,1,314961.94,19.01755958
GU21 4TG,499644,159521,1,623890.767,37.67083686
SP10 2DF,436771,144920,1,316761.62,19.1262252
BN20 8EG,559194,99186,1,357742.479,21.60066998
PO6 3AD,465645,105225,1,297473.802,17.96161708
SW5 0NB,525903,178816,1,1601082.09,96.67413803
TN23 5HS,598191,141553,1,255004.959,15.39732709
SS7 5SP,577140,188182,1,378800,28.41
SS4 3BJ,586408,192384,1,532045.277,32.12516016
SE18 5JG,542404,178581,1,1000,0.08
PO19 3AT,485189,105573,1,407867.572,24.62724821
SW12 0EH,529353,173207,1,823492.901,49.7229136
SE25 6PW,533741,168584,2,357659.344,107.978251
SW18 4PN,525415,173842,1,777394.896,46.939493
PO38 2JW,448404,79822,1,334768.036,20.21346162
SE1 2RY,533542,179999,2,1034925.43,312.4465778
RH18 5JS,541957,133118,1,547119.143,33.03532773
KT16 0NA,502343,163322,1,825714.68,49.85706571
SN6 8JX,426322,185029,2,402536.023,121.5266328
OX27 0BT,467990,224719,1,679900,20.397
RM1 2RR,552468,188318,1,338927.339,20.46460242
E15 3EG,539714,183451,2,390637.379,117.9344026
RH1 6NR,528212,150643,1,573383.333,37.26991667
GU16 9YA,488717,157568,1,359476.984,21.70540025
GU51 2TT,482435,155603,1,446052.245,26.93285783
DA3 8JP,560281,165758,1,391709.948,23.65164273
SO32 3LN,459191,121463,1,1098200,54.91
RG17 8PT,432784,178871,2,315546.158,95.26417479
RG4 8SB,471963,176299,1,421084.672,25.42530328
GU17 0JX,484418,160285,1,388276.009,23.4442998
PO10 7QA,474759,107043,1,450128.64,27.17899265
PO6 3PD,465147,105640,4,200161.719,604.2932399
KT10 8HX,514728,166289,1,777278.434,46.93246095
SO16 3NE,442276,116908,1,300601.584,18.1504741
PO30 4JY,442180,88544,1,435391.582,26.2891617
SO19 6FN,446384,112345,1,207862.676,12.55085243
RH13 6RG,519128,125343,2,552883.123,166.9167988
RH19 3LE,540787,139213,1,414700,24.882
E7 9BZ,539967,185333,1,682300.922,41.19767121
NW10 8DW,520500,184430,1,482997.909,29.16365555
RH4 2BY,516865,149221,1,587624.653,35.48107074
W3 0AB,520222,181591,1,792100,35.6445
DA5 3HU,547758,172949,1,453502.287,27.38269514
N15 6SL,532845,188299,2,661056.818,199.574708
N20 9PN,526077,194818,3,1109388.02,669.8540425
RG14 7QY,447384,165892,1,353170.882,21.32463463
BN13 3RA,514879,102886,3,323900,195.5724415
TN22 1HG,547571,122535,2,307458.22,92.82240616
W1G 8GG,528469,181824,1,11353600,685.5360517
DA13 0TW,563842,162362,1,530862.119,32.05372052
RM6 4AB,547670,187872,1,407436.225,24.60120323
CR4 4EJ,527402,168117,3,341110.589,205.9642813
GU4 8QT,503095,146192,1,746692.25,45.08565183
SE2 9UZ,547694,179961,1,427003.252,25.78267014
BN14 9PJ,513800,104983,1,473528.351,28.59187887
SW1X 7TS,528476,179593,1,3782819.34,228.4085252
SM6 9DU,529858,163705,1,485500.715,29.31477623
E1 5QH,534973,181983,1,895877.015,54.09350264
RM15 4XD,555989,181957,2,317000,118.875
PO6 1HR,467318,105920,1,371600.383,22.43741714
RG1 1PJ,471627,173632,1,365883.745,22.09224366
SE15 3UN,534635,175465,1,596862.374,36.03884895
E2 9BX,535060,183326,1,435363.502,26.2874662
E15 1SD,539220,185073,2,708352.695,213.8534518
RG30 2JP,469184,173555,1,255893.225,15.45096101
NW9 8DU,520619,187545,1,464505.377,28.04706717
PO36 9BY,459501,84279,1,217820.75,13.15212596
BN1 1ED,531159,104225,2,1179152.7,355.9891505
SO18 1EQ,443556,113154,1,234578.693,14.16397892
HA0 4BY,518197,184103,3,451092.808,272.3720954
SS7 1RL,579949,187435,1,291775.889,17.61757425
SS9 2ED,583920,185753,1,388841.899,23.47846854
TW18 3QX,502273,171587,4,882300,2663.685784
SM6 0HG,528905,163603,1,363020.498,21.91935938
RG10 8BB,479143,178547,1,920392.947,55.57378691
NW3 7WD,526702,185514,1,1612242.86,97.34803081
NW5 1PS,528450,185841,1,1068613,64.52338797
BN7 2DD,541571,110108,1,610908.773,36.88697753
N2 9LY,527998,189493,2,1511525.46,456.3333193
RH20 2BH,504786,118595,1,678560.22,40.97180575
SE10 0PY,539863,179024,2,470605.626,142.0770164
BN13 1EE,512395,104271,1,293347.136,17.71244691
SO45 1AP,444575,102295,2,386645.942,116.7293776
TN1 2LU,558642,139421,2,457802.124,138.2116072
SE20 7EB,535408,170557,1,457907.985,27.64871338
TN27 9ST,584132,144123,1,494003.928,29.8282045
E17 6LX,535968,189010,1,763113.356,46.07716648
CT17 0LX,629562,142858,1,233611.672,14.10558973
NW9 7LJ,521132,187708,1,413714.37,24.98028077
GU21 6NY,499735,158185,1,753817.322,45.51586728
UB5 6EL,511968,182654,1,368872.377,22.2726988
SO16 4HN,438707,114722,1,193765.696,11.69966972
RG21 5QZ,463921,153552,1,286787.667,17.31638288
BN1 6RJ,530423,106999,1,614918.393,37.1290804
W6 8HD,523988,178008,1,901066.951,54.40687358
RG21 5NL,463592,152845,1,290855.374,17.56199311
GU22 0NW,498737,156199,1,785394.905,47.42253754
SS7 3RD,579496,188860,1,335789.334,20.27512808
GU7 1ZF,496137,141872,1,569095.272,34.3622574
RM3 9XL,555269,192255,1,321900.428,19.43650901
CT3 1PH,625590,154619,1,320508.544,19.35246632
W5 1UB,517289,181942,1,957269.939,57.80043814
E17 9HE,538305,189078,1,597347.84,36.06816162
EC3R 5BS,533382,180620,1,730017.629,44.07882986
SO53 1GH,443462,121426,1,408165.545,24.64523995
SO32 2LP,456102,115746,1,389820.445,23.53755364
SE9 4LE,542262,171843,1,383060.033,23.12935655
NW1 1PU,529542,183130,1,1230430.46,74.29400717
RG6 4BW,475458,170180,1,371927.544,22.45717129
KT1 3AG,519199,169422,3,646772.352,390.5243837
PO7 5EA,467465,107184,1,327752.961,19.78988788
HA3 0TN,518319,188338,1,585311.992,35.34143106
GU35 9ET,478710,134340,2,282096.158,85.1655362
SW5 9BZ,525613,178423,1,1442956.84,87.12645648
W1B 5AP,529469,180717,1,4234681.17,255.6921687
GU9 9AG,484981,148685,1,440390.593,26.59100446
CR2 6GS,531892,162847,1,412218.084,24.88993428
RG4 6PZ,472602,176622,1,438933.72,26.50303775
CT13 0HQ,630995,154712,2,339606.618,102.5280881
BN26 6BL,557938,104965,3,305584.838,184.5136552
NW1 3AT,529180,182343,1,5930800,358.104673
SE25 4PP,534495,168024,2,657900,263.16
RH4 2NS,516944,147920,1,585238.936,35.3370199
SS14 3XX,571351,190417,1,614930.226,37.1297949
OX11 9PF,452915,185589,3,519422.436,313.6298671
BN3 2BU,529363,104676,1,345709.883,20.87413578
TN14 5PE,552733,159330,1,593761.879,35.85163947
RG17 9SJ,437349,166827,1,488362.626,29.48757982
RH7 6JG,537696,144148,1,531300,34.5345
CR0 6QU,534004,166344,2,478777.77,144.5442072
BN20 9BS,558841,101414,1,427520.717,25.81391493
BN11 2NU,516456,103231,1,282792.82,17.07517204
PO39 0HN,433085,86537,1,254781.703,15.38384677
PO19 5PA,485745,105851,1,506371.999,30.57499477
TN35 4HG,587748,113938,2,489565.643,147.8010929
GU27 3BE,492276,131909,1,807283.148,48.74416059
W13 0JQ,516154,181253,2,676072.37,204.1079407
RH17 5BJ,530721,124927,1,867571.197,52.38438316
SM1 4HS,526222,164946,3,561811.039,339.224318
CT3 1TY,620683,157980,1,393478.451,23.75842585
DA1 5FD,555814,175611,1,405956.699,24.51186873
CT5 2RL,613902,167212,4,427829.38,1291.627607
TN2 3PH,559473,140113,1,557994.124,33.69196456
BN11 2AQ,515831,103518,1,309270.958,18.67393528
RG26 5JN,456968,162513,3,629375.051,380.0198066
OX44 9DR,458205,203073,1,665741.879,40.19782792
W1U 7DF,528052,181643,1,1127200,68.06090028
BN13 3DU,512291,106376,1,487513.52,29.43631041
CM15 0HD,559104,200116,3,593223.836,358.1915218
SS17 7DY,569674,182864,1,312761.093,18.88467137
TN21 9NL,566585,118002,1,566003.395,34.17556834
W13 8JY,516561,181289,1,983596.522,59.39005039
CT18 7NY,621184,139629,1,305000,21.35
ME8 7DF,581360,166499,2,1084700,325.41
BN17 6LE,503912,103358,6,327394.174,2965.23362
SM1 2LZ,524879,165191,2,426558.32,128.7790246
WC1X 9DE,530585,183002,1,1838100,73.524
ME7 2BG,578690,166838,2,289697.81,87.46049405
E11 2PR,540256,188050,1,791517.734,47.792237
SO45 5EU,441376,107062,3,332105.52,200.5269753
RH5 4LU,517406,144489,2,535502.075,161.6694167
EC1M 4NB,531764,181988,1,24213995.3,1462.053157
DA9 9HN,559634,174718,7,368068.696,4444.834423
SE20 8HS,535367,170078,1,354700,26.6025
N12 0RS,527310,191892,1,485997.502,29.34477247
UB5 5AE,512742,184050,1,414951.228,25.0549629
TW13 4FD,510306,172703,1,593500,44.5125
SL1 8LN,492145,183796,2,667058.857,201.3867387
SP11 7DF,432746,143700,1,539986.262,32.6046408
PO30 5PT,449168,91155,3,238050.319,143.7359742
UB5 4BP,513424,185362,1,380358.874,22.96625924
CT9 2BJ,635974,171045,2,255110.758,77.01857649
RH16 3PG,533323,123831,1,257389.974,15.54133551
SP11 6TG,438764,145051,1,289317.665,17.46914545
DA17 5AL,549159,178962,2,288631.371,87.13853349
ME14 5LW,576766,156169,1,396063.953,23.91453978
GU14 7HB,487807,155694,2,419211.061,126.5608685
UB6 8ST,514776,183095,1,449015.814,27.11179964
CT10 2LW,637701,167711,2,309887.734,93.55588261
RH10 9HA,527172,138347,1,2147138,129.6452674
KT9 2HS,517688,163402,2,471437.996,142.3283109
N1 8QG,531918,183802,5,925381.889,5587.502174
RM15 4TU,556770,180390,4,265961.786,802.9452889
RG18 3FH,451169,168032,2,365489.946,110.3423294
PO13 0QU,458232,102014,1,268587.12,16.21742478
SE17 2EB,532854,178340,2,633670.701,191.3067708
RM10 9TX,550122,184209,1,328271.226,19.82118097
BN16 4NR,506518,103115,1,339610.27,20.50583809
GU51 5TS,479946,152958,1,472100.529,28.50566627
CT19 5BA,622447,136470,5,238601.52,1440.68792
RG41 5QR,478043,170674,1,458821.764,27.70388778
RM10 8SE,550142,184924,1,380794.891,22.99258612
E10 7XQ,538105,187669,3,504400,304.5592451
PO15 5RU,453374,106738,1,388290.711,23.4451875
SL6 8PL,489175,182034,5,865462.323,5225.704829
SO45 3NE,442977,106538,2,290248.523,87.62675549
HP27 9HB,480624,203701,1,575800,23.032
TN29 9LD,604586,121426,1,268199.402,16.19401418
CT16 2LN,631213,142275,5,234340.455,1414.959396
E12 6NX,542628,184571,2,335475.794,101.280982
TW17 8EA,508695,167605,1,451820.745,27.28116278
CT16 1BU,631859,141574,1,199287.965,12.03310707
BN3 3TL,528992,105165,1,368195.647,22.23183749
OX44 7PP,461989,200802,1,2347360.11,141.7347787
CR2 0RH,533123,161656,2,601121.352,181.4800407
SL1 3DQ,496772,180858,1,434300,28.2295
TN13 1HE,552692,154908,1,1137866.2,68.70493069
TN2 3PJ,559467,140193,1,547424.449,33.05376225
RH5 4RN,517730,143315,1,523051.657,31.58212087
SP10 3RL,435127,146522,1,244409.463,14.75756572
SM5 3RW,527734,164185,1,508420.365,30.69867616
RM3 8FR,554170,191357,1,589537.193,35.59655085
DA2 7LS,557260,171147,1,379817.331,22.93356061
KT15 3LB,505628,162654,4,594245.517,1794.042089
HP18 0WR,478776,216059,1,416044.007,25.1209454
RG27 8DR,476744,156121,2,732160.324,221.0410345
NW8 0BE,525770,183704,1,826909.801,49.92922774
ME13 7RP,600546,161897,1,435852.125,26.31696952
SO15 5DG,441027,112586,1,308300,23.1225
GU12 4SD,487701,150532,1,284191.688,17.15963641
ME12 1BS,591541,174360,1,183731.223,11.09378319
GU14 7PJ,486800,155697,1,614558.418,37.10734492
CT2 9EF,612328,160437,1,406999.945,24.5748604
N20 0JG,526972,193605,2,746209.98,225.2826609
WC2E 7BD,530509,180951,1,3032688.12,183.115227
SW1V 2NB,529414,178485,1,3088423.49,186.4805562
W1U 2QX,528367,181512,2,1359679.08,410.4905161
SO32 1FJ,454967,118537,1,329321.722,19.88461043
CT16 1TR,631629,142050,1,167769.545,10.13000912
SW3 2RH,527919,178826,1,3094300,154.715
N1 7PE,532752,183200,1,1052114.14,63.52717859
TN27 0QT,592647,145248,2,632339.945,190.9050123
SL0 0EA,503617,183197,1,844563.281,50.99515371
GU10 4AB,482287,143205,1,603722.928,36.45309263
E16 1XB,541092,180730,1,1449105.72,87.49772887
BN11 3DG,515022,102639,1,324299.811,19.58138492
CT6 7BZ,619760,166983,1,355264.349,21.45103921
E11 4AP,538912,187199,3,476949.201,287.9843154
SE18 7RW,544241,178163,1,350047.199,21.13602511
HA9 9DA,520479,186326,1,632477.707,38.1893206
SL2 1HR,495732,182381,3,357754.184,216.013767
SS12 9NJ,575349,192233,2,315051.187,95.11474202
W9 2AL,525117,182095,2,798303.145,241.0097177
BR4 9JZ,537940,165201,2,596139.22,179.9759227
ME5 9RA,574681,161982,1,464715.357,28.05974592
SW2 1JU,531086,175211,3,931875.753,562.6712445
HA9 8UB,517702,186792,2,438199.128,132.2934136
OX12 8QW,442517,186323,1,564651.346,34.09393096
ME5 0LA,575931,164697,1,247085.331,14.91913595
RH2 7NY,525947,148444,2,655842.378,198.0004554
SW11 1LX,527642,175315,1,975184.42,58.88212345
ME20 7RE,572520,158340,4,808537.189,2440.994011
KT3 3TB,519917,168301,1,536497.18,32.3939683
SE15 4NZ,534249,175985,1,768072.477,46.37660068
RM17 5JG,560848,178367,1,304317.42,18.37483818
RH1 4RD,532049,151031,1,647394.862,39.09002587
E10 5EJ,538105,187669,1,504400,30.45592451
N3 3RL,524868,190263,1,798969.045,48.24215089
SE6 2QG,538308,172570,1,526377.732,31.78295098
TW20 9BS,501196,171635,1,541874.225,32.71863697
BN7 2AP,542011,110271,1,453757.52,27.39810621
CR8 2NG,531338,161897,2,817687.119,246.861788
NW5 1HL,529108,185978,1,728175.886,43.9676245
N2 0RN,526683,188482,1,3038352.96,183.4572726
HA1 2LZ,516178,188051,2,605233.238,182.7214294
SW16 6AL,529746,171360,2,594188.446,179.386979
E1 0ET,535512,181433,1,561436.259,33.89980235
RG6 5RE,474046,171350,1,477795.042,28.84950381
W8 7SU,525131,180326,1,4048774.52,244.4670324
UB6 8GP,516186,183151,1,458785.024,27.70166943
BN13 2SF,511608,104464,4,293505.135,886.0993477
BR1 5FA,540517,171029,1,426861.325,25.7741005
SS5 4QW,584067,192614,4,1443800,4358.868339
E11 4YQ,539193,186220,1,472583.346,28.53481902
W5 2NY,517946,181047,1,1142619.97,68.99196552
PO16 9DR,460230,104995,1,298891.251,18.04720339
KT13 9AQ,507912,164259,1,705800.445,42.61658418
SP10 3ZE,433829,146540,2,323337.508,97.61640297
NW1 9PP,529058,184299,2,854003.796,257.8258835
BN22 7GB,562455,100000,1,230765.012,13.93370695
SE2 0XW,546018,178097,2,383853.056,115.8861985
BN6 9RQ,528202,116424,1,559299.357,33.77077517
ME6 5RL,569553,162012,1,327509.961,19.77521541
TN34 3TG,581860,110610,1,276808.834,16.71385596
HA2 0QQ,514069,187065,2,410834.666,124.0320139
SW11 5ND,527815,175648,1,957728.337,57.82811641
E7 0PX,541386,185339,1,452710.332,27.33487649
PO1 3AJ,463497,100222,1,320206.292,19.3342162
N3 2DE,525640,190783,1,649510.657,39.21777863
NW10 4AP,521383,183835,1,485801.879,29.33296065
ME5 9HE,575266,163032,2,359976.848,108.6779115
BN21 4TY,560822,98928,4,310812.287,938.3500754
HA8 6PF,518531,191547,2,684267.036,206.581931
RG24 9FQ,463635,154689,3,282879.91,170.8043055
